gem_id,gem_parent_id,input,target,references,category,webnlg_id,output,generated_response
web_nlg_en-test-561,web_nlg_en-test-561,"['McVeagh_of_the_South_Seas | imdbId | 0004319'
 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)'
 'McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)'
 'McVeagh_of_the_South_Seas | producer | The_Progressive_Motion_Picture_Company'
 'McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation']","McVeagh of the South Seas (IMDb id 0004319) was written by Harry Carey, born in 1878, who also had a role in the film. McVeagh of the South Seas was produced by the Progressive Motion Picture Company and distributed by the Alliance Films Corporation.","['McVeagh of the South Seas (IMDb id 0004319) was written by Harry Carey, born in 1878, who also had a role in the film. McVeagh of the South Seas was produced by the Progressive Motion Picture Company and distributed by the Alliance Films Corporation.'
 'Harry Carey, born in 1878, wrote and starred in McVeagh of the South Seas which was produced by the Progressive Motion Picture Company. The movie was registered in IMDb with the ID 0004319 and distributed by Alliance Films Corporation.'
 'The film McVeagh of the South Seas was written by and starred the actor Harry Carey, who was born in 1878. The film was produced by the Progressive Motion Picture Company and distributed by Alliance Films Corporation. The film can be found in IMDb under the ID 0004319.']",Film,test/Film/5/Id562,"['McVeagh_of_the_South_Seas | imdbId | 0004319', 'McVeagh_of_the_South_Seas | starring | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | writer | Harry_Carey_(actor_born_1878)', 'McVeagh_of_the_South_Seas | producer | The_Progressive_Motion_Picture_Company', 'McVeagh_of_the_South_Seas | distributor | Alliance_Films_Corporation']","['McVeagh_of_the_South_Seas | director | Harry_Carey', 'McVeagh_of_the_South_Seas | genre | ""Action"", 'McVeagh_of_the_South_Seas | distribution | Alliance_Films_Corporation', 'McVeagh_of_the_South_Seas | production | Progressive_MotionPicture_Company']"
web_nlg_en-test-1140,web_nlg_en-test-1140,['Imagine_(John_Lennon_song) | certification | FIMI'],The song Imagine by John Lennon earned the FIMI certification.,"['The song Imagine by John Lennon earned the FIMI certification.'
 'John Lennon\'s ""Imagine"" has a FIMI certification.'
 'The John Lennon song Imagine is certified by FIMI.']",MusicalWork,test/MusicalWork/1/Id1141,['Imagine_(John_Lennon_song) | certification | FIMI'],"['Imagine | song | John_Lennon', 'Imagine | certification | Fimi_audio_certification']"
web_nlg_en-test-303,web_nlg_en-test-303,['University_of_Burgundy | numberOfStudents | 27400'],There are 27400 students at the University of Burgundy.,"['There are 27400 students at the University of Burgundy.'
 'The number of students in the University of Burgundy is 27400.'
 'The University of Burgundy has 27400 students.']",University,test/University/1/Id304,['University_of_Burgundy | numberOfStudents | 27400'],['University_of_Burgundy | numberOfStudents | 27400']
web_nlg_en-test-220,web_nlg_en-test-220,"['Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band)'
 'Turn_Me_On_(album) | producer | The_Honeymoon_Killers_(American_band)'
 'Turn_Me_On_(album) | precededBy | Let_It_Breed'
 'Turn_Me_On_(album) | runtime | 35.1']","The Turn Me On album by Honeymoon Killers, who also happens to be its producer has a runtime of 35.1 minutes. It was preceded by the album Let It Breed.","['The Turn Me On album by Honeymoon Killers, who also happens to be its producer has a runtime of 35.1 minutes. It was preceded by the album Let It Breed.'
 'The American band, the Honeymoon Killers, self-produced its 35.1 minute album called Turn Me On which was preceded by the album Let It Breed.'
 'The self-produced album Turn Me On by the American band The Honeymoon Killers has a total runtime of 35 minutes 10 seconds and was preceded by the Let it Breed album.']",MusicalWork,test/MusicalWork/4/Id221,"['Turn_Me_On_(album) | artist | The_Honeymoon_Killers_(American_band)', 'Turn_Me_On_(album) | producer | The_Honeymoon_Killers_(American_band)', 'Turn_Me_On_(album) | precededBy | Let_It_Breed', 'Turn_Me_On_(album) | runtime | 35.1']","['Turn Me On | album | Honeymoon_Killers', 'Turn Me On | runtime | 35.1', 'Turn Me On | album | LetItBreed']"
web_nlg_en-test-1271,web_nlg_en-test-1271,"['Piotr_Hallmann | birthDate | 1987-08-25'
 'Piotr_Hallmann | birthPlace | Gdynia,_Poland']","Piotr Hallmann was born on August 25, 1987 in Gdynia, Poland.","['Piotr Hallmann was born on August 25, 1987 in Gdynia, Poland.'
 'Piotr Hallmann was born in Gdynia, Poland on August 25, 1987.'
 'Piotr Hallmann was born August 25th, 1987 in Gdynia, Poland.']",Athlete,test/Athlete/2/Id1272,"['Piotr_Hallmann | birthDate | 1987-08-25', 'Piotr_Hallmann | birthPlace | Gdynia,_Poland']","['Piotr_Hallmann | birthPlace | Gdynia,_Poland']"
web_nlg_en-test-1080,web_nlg_en-test-1080,['The_Two_Towers | precededBy | The_Fellowship_of_the_Ring'],The Two Towers is preceded by The Fellowship of the Ring.,"['The Two Towers is preceded by The Fellowship of the Ring.'
 'The Fellowship of the Ring came before The Two Towers.']",WrittenWork,test/WrittenWork/1/Id1081,['The_Two_Towers | precededBy | The_Fellowship_of_the_Ring'],['The Fellowship_of_the_Ring | predecessor | The_Two_Towers']
web_nlg_en-test-741,web_nlg_en-test-741,"['Super_Capers | editing | Stacy_Katzman'
 'Super_Capers | language | English_language'
 'Super_Capers | runtime | 98.0'
 'Super_Capers | distributor | Roadside_Attractions'
 'Super_Capers | distributor | Lionsgate'
 'Super_Capers | budget | 2000000.0'
 'Super_Capers | writer | Ray_Griggs_(director)']","Super Capers is a 98 minute English movie that was distributed by Roadside Attractions and Lionsgate. It was directed by Ray Griggs and edited by Stacy Katzman. The budget was $2,000,000.","['Super Capers is a 98 minute English movie that was distributed by Roadside Attractions and Lionsgate. It was directed by Ray Griggs and edited by Stacy Katzman. The budget was $2,000,000.'
 'Super Capers, a 98-minute, English-language film distributed by Lionsgate and Roadside Attractions, had a $2,000,000 budget, and was written by Ray Griggs and edited by Stacy Katzman.'
 'Super Capers, which was distributed by Roadside Attractions and Lionsgate, had a budget of 2,000,000 dollars and a running time of 98 minutes. Super Capers, which is a movie in English, was written by Ray Griggs and edited by Stacy Katzman.']",Film,test/Film/7/Id742,"['Super_Capers | editing | Stacy_Katzman', 'Super_Capers | language | English_language', 'Super_Capers | runtime | 98.0', 'Super_Capers | distributor | Roadside_Attractions', 'Super_Capers | distributor | Lionsgate', 'Super_Capers | budget | 2000000.0', 'Super_Capers | writer | Ray_Griggs_(director)']","['Super_Capers | director | Ray_Griggs', 'Super_Capers | genre | English_movie', 'Super_Capers | budget | 2000000', 'Super_Capers | distribution | Roadside_Attractions_and_Lionsgate']"
web_nlg_en-test-1268,web_nlg_en-test-1268,"['Liselotte_Grschebina | birthPlace | Karlsruhe'
 'Liselotte_Grschebina | birthDate | 1908-05-02'
 'Liselotte_Grschebina | deathDate | 1994-06-14'
 'Liselotte_Grschebina | deathPlace | Israel'
 'Liselotte_Grschebina | nationality | Israel'
 'Liselotte_Grschebina | birthPlace | German_Empire']","Liselotte Grschebina was an Israeli born in the German Empire on May 2nd, 1908 in Karlsruhe and died in Israel on June 14, 1994.","['Liselotte Grschebina was an Israeli born in the German Empire on May 2nd, 1908 in Karlsruhe and died in Israel on June 14, 1994.'
 'Liselotte Grschebina, born in Karlsruhe in the German Empire on 1908-05-02, is of Israeli nationality. She died on the 14th of June, 1994 in Israel.'
 'Liselotte Grschebina, born on May 2, 1908 in Karlsruhe in the German Empire, is an Israeli national. She died on June 14, 1994 in Israel.']",Artist,test/Artist/6/Id1269,"['Liselotte_Grschebina | birthPlace | Karlsruhe', 'Liselotte_Grschebina | birthDate | 1908-05-02', 'Liselotte_Grschebina | deathDate | 1994-06-14', 'Liselotte_Grschebina | deathPlace | Israel', 'Liselotte_Grschebina | nationality | Israel', 'Liselotte_Grschebina | birthPlace | German_Empire']","['Liselotte_Grschebina | deathPlace | Israel', 'Liselotte_Grschebina | birthPlace | Germany', 'Germany | country | Israel', 'Germany | country | Germany_Empire']"
web_nlg_en-test-599,web_nlg_en-test-599,"['Ciudad_Ayala | type | City' 'Ciudad_Ayala | leaderTitle | Governator'
 'Ciudad_Ayala | isPartOf | Morelos' 'Ciudad_Ayala | country | Mexico'
 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0'
 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time'
 'Ciudad_Ayala | populationDensity | 1604.0']","The Ciudad Ayala city, a part of Morelos in Mexico with population density of 1604.0, has the leader called as the governator. Ciudad Ayala's with 1147.0 of elevation above sea level, follows Pacific Daylight Time Zone.","[""The Ciudad Ayala city, a part of Morelos in Mexico with population density of 1604.0, has the leader called as the governator. Ciudad Ayala's with 1147.0 of elevation above sea level, follows Pacific Daylight Time Zone.""
 'Ciudad Ayala is part of Morelos and a city in Mexico whose population density is 1604 with an elevation of 1147m above sea level, located in the Pacific Daylight time zone. Ciudad Ayala has a leader called the Governator.'
 'Ciudad Ayala is a city and a part of Morelos located in Mexico. This city has a population density of 1604.0, with an elevation of 1147.0 above sea level. The city is in PDT time zone. The leader in Ciudad Ayala is called the governator.']",City,test/City/7/Id600,"['Ciudad_Ayala | type | City', 'Ciudad_Ayala | leaderTitle | Governator', 'Ciudad_Ayala | isPartOf | Morelos', 'Ciudad_Ayala | country | Mexico', 'Ciudad_Ayala | elevationAboveTheSeaLevel | 1147.0', 'Ciudad_Ayala | timeZone | Pacific_Daylight_Time', 'Ciudad_Ayala | populationDensity | 1604.0']","['Ciudad_Ayacatl | populationDensity | 1604.0', 'Ciudad_Ayacatl | elevationAboveTheSeaLevel | 1147.0', 'Ciudad_Ayacatl | leader | Governador', 'Ciudad_Ayacatl | timezone | Pacific_Daylight_Time_Zone']"
web_nlg_en-test-324,web_nlg_en-test-324,"['11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania'
 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland'
 '11th_Mississippi_Infantry_Monument | category | Contributing_property'
 '11th_Mississippi_Infantry_Monument | country | ""United States""']","The 11th Mississippi Infantry Monument's location, which falls under the category of Contributing property, is Adams County, Pennsylvania in the USA. To the southeast of Adams County, Pennsylvania lies Carroll County, Maryland.","[""The 11th Mississippi Infantry Monument's location, which falls under the category of Contributing property, is Adams County, Pennsylvania in the USA. To the southeast of Adams County, Pennsylvania lies Carroll County, Maryland.""
 'Adams County, Pennsylvania, USA has Carroll County, Maryland to its southeast and is the location of the 11th Mississippi Infantry Monument which is categorized as a Contributing Property.'
 'Carroll County Maryland is southeast of Adams County Pennsylvania, USA where the The 11th Mississippi Infantry Monument is situated. The 11th Mississippi Infantry Monument is categorised as a contributing property.']",Monument,test/Monument/4/Id325,"['11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', 'Adams_County,_Pennsylvania | hasToItsSoutheast | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | category | Contributing_property', '11th_Mississippi_Infantry_Monument | country | ""United States""']","['11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania', 'Adams_County,_Pennsylvania | isPartOf | Carroll_County,_Maryland', '11th_Mississippi_Infantry_Monument | isPartOf | ""Contributing property""', '11th_Mississippi_Infantry_Monument | location | Adams_County,_Pennsylvania']"
web_nlg_en-test-1711,web_nlg_en-test-1711,"['Mermaid_(Train_song) | genre | Pop_rock'
 'Mermaid_(Train_song) | releaseDate | 2012-12-27'
 ""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year""
 'Mermaid_(Train_song) | runtime | 3.16'
 'Mermaid_(Train_song) | genre | Reggae'
 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)'
 'Mermaid_(Train_song) | producer | Espionage_(production_team)']","The Train song Mermaid, which is an example of the reggae and pop rock genres, was produced by the Espionage production team and released on 2012-12-27. It was written by Espen Lind and was preceded by the song This'll be my year. The song has a total runtime of three minutes and sixteen seconds. The band followed this up with their cover of John Lennon’s Imagine.","[""The Train song Mermaid, which is an example of the reggae and pop rock genres, was produced by the Espionage production team and released on 2012-12-27. It was written by Espen Lind and was preceded by the song This'll be my year. The song has a total runtime of three minutes and sixteen seconds. The band followed this up with their cover of John Lennon’s Imagine.""
 ""Train followed This'll Be My Year with with the release of Mermaid (3.16 minutes), a pop rock/reggae song produced by Espionage. Mermaid premiered on December 27, 2012, and was subsequently followed by the release of the band's cover of John Lennon's Imagine.""
 ""The Train song Mermaid, which is in the reggae and pop rock genres, was released on 2012-12-27 and produced by the Espionage production team. It was preceded by the song This'll be my year and was followed by the band’s cover of Imagine by John Lennon. The song has a total runtime of three minutes and sixteen seconds.""]",MusicalWork,test/MusicalWork/7/Id1712,"['Mermaid_(Train_song) | genre | Pop_rock', 'Mermaid_(Train_song) | releaseDate | 2012-12-27', ""Mermaid_(Train_song) | precededBy | This'll_Be_My_Year"", 'Mermaid_(Train_song) | runtime | 3.16', 'Mermaid_(Train_song) | genre | Reggae', 'Mermaid_(Train_song) | followedBy | Imagine_(John_Lennon_song)', 'Mermaid_(Train_song) | producer | Espionage_(production_team)']","['Train_(Mermaid | genre | Reggae_pop_rock', 'Train_(Mermaid | releaseDate | ""2012-12-27""', 'Train_(Mermaid | leadArtist | Espen_Lind""', 'Train_(Mermaid | runtime | 3.166666666666667 (minutes) (2012-12-27) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes) (2012-12-27 + 1.666666666666667 (minutes)"
web_nlg_en-test-942,web_nlg_en-test-942,['Turn_Me_On_(album) | genre | Noise_rock'],The album Turn Me On is an example of the musical genre known as noise rock.,"['The album Turn Me On is an example of the musical genre known as noise rock.'
 'The genre of the Turn Me On album is noise rock.'
 'Noise rock is the genre of the album Turn Me On.']",MusicalWork,test/MusicalWork/1/Id943,['Turn_Me_On_(album) | genre | Noise_rock'],['Turn_Me_On | genre | Noise_rock']
web_nlg_en-test-548,web_nlg_en-test-548,"['Piotr_Hallmann | weight | 70.308'
 'Piotr_Hallmann | birthPlace | Gdynia,_Poland']","Piotr Hallmann was born in Gdynia, Poland and weighs 70.308 kilograms.","['Piotr Hallmann was born in Gdynia, Poland and weighs 70.308 kilograms.'
 'Piotr Hallmann weighs 70.308 kg and was born in Gdynia, Poland.'
 'Piotr Hallmann was born in Gdynia, Poland and weighs 70.308kg.']",Athlete,test/Athlete/2/Id549,"['Piotr_Hallmann | weight | 70.308', 'Piotr_Hallmann | birthPlace | Gdynia,_Poland']","['Piotr_Hallmann | birthPlace | Gdynia,_Poland', 'Piotr_Hallmann | weight | 70.308', 'Piotr_Hallmann | birthPlace | Poland']"
web_nlg_en-test-829,web_nlg_en-test-829,"['Israel | longName | ""State of Israel""']",The full name of the country Israel is the State of Israel.,"['The full name of the country Israel is the State of Israel.'
 'Israel is formally known as the State of Israel.'
 'Israel\'s long name is ""State of Israel"".']",Artist,test/Artist/1/Id830,"['Israel | longName | ""State of Israel""']","['Israel | country | ""State of Israel""', 'Israel | country | ""Full name of the country""']"
